class_id,dir
37,GDC057-3-002_1_train.png
38,GDC058-2-002_1_train.png
38,GDC058-3-001_1_train.png
38,GDC058-3-002_1_train.png
39,GDC059-2-002_1_train.png
39,GDC059-3-001_1_train.png
39,GDC059-3-002_1_train.png
40,GDC060-2-002_1_train.png
40,GDC060-3-001_1_train.png
40,GDC060-3-002_1_train.png
41,GDC061-2-002_1_train.png
41,GDC061-3-001_1_train.png
41,GDC061-3-002_1_train.png
42,GDC063-2-002_1_train.png
42,GDC063-3-001_1_train.png
42,GDC063-3-002_1_train.png
43,GDC066-2-002_1_train.png
43,GDC066-3-001_1_train.png
43,GDC066-3-002_1_train.png
44,GDC067-2-002_1_train.png
44,GDC067-3-001_1_train.png
44,GDC067-3-002_1_train.png
45,GDC069-2-002_1_train.png
45,GDC069-3-001_1_train.png
45,GDC069-3-001_2_train.png
46,GDC071-2-002_2_train.png
46,GDC071-3-001_1_train.png
46,GDC071-3-002_1_train.png
47,GDC074-2-002_1_train.png
47,GDC074-3-001_1_train.png
47,GDC074-3-001_2_train.png
48,GDC076-2-002_1_train.png
48,GDC076-3-001_1_train.png
48,GDC076-3-002_1_train.png
49,GDC078-2-002_1_train.png
49,GDC078-3-001_1_train.png
49,GDC078-3-002_1_train.png
50,GDC081-2-002_1_train.png
50,GDC081-3-001_1_train.png
50,GDC081-3-002_1_train.png
51,GDC083-3-001_1_train.png
51,GDC083-3-002_1_train.png
52,GDC086-2-002_1_train.png
52,GDC086-3-001_1_train.png
52,GDC086-3-002_1_train.png
53,GDC089-2-002_1_train.png
53,GDC089-3-001_1_train.png
53,GDC089-3-002_1_train.png
54,GDC090-2-002_1_train.png
54,GDC090-3-001_1_train.png
54,GDC090-3-002_1_train.png
55,GDC092-2-002_1_train.png
55,GDC092-3-001_1_train.png
55,GDC092-3-002_1_train.png
56,GDC094-2-002_1_train.png
56,GDC094-3-001_1_train.png
56,GDC094-3-002_1_train.png
57,GDC097-2-002_1_train.png
57,GDC097-3-001_1_train.png
57,GDC097-3-002_1_train.png
58,GDC099-2-002_1_train.png
58,GDC099-3-001_1_train.png
58,GDC099-3-002_1_train.png
59,GDC101-2-003_1_train.png
59,GDC101-3-001_1_train.png
60,GDC103-2-002_1_train.png
60,GDC103-3-001_1_train.png
60,GDC103-3-002_1_train.png
61,GDC104-2-002_1_train.png
61,GDC104-3-001_1_train.png
61,GDC104-3-002_1_train.png
62,GDC107-2-002_1_train.png
62,GDC107-3-001_1_train.png
62,GDC107-3-002_1_train.png
63,GDC108-2-002_1_train.png
63,GDC108-3-001_1_train.png
63,GDC108-3-001_2_train.png
64,GDC112-2-002_1_train.png
64,GDC112-3-001_1_train.png
64,GDC112-3-002_1_train.png
65,GDC114-2-002_1_train.png
65,GDC114-3-001_1_train.png
65,GDC114-3-002_1_train.png
66,GDC117-2-002_1_train.png
66,GDC117-3-001_1_train.png
66,GDC117-3-002_1_train.png
67,GDC119-2-002_1_train.png
67,GDC119-3-001_1_train.png
67,GDC119-3-002_1_train.png
68,GDC121-2-002_1_train.png
68,GDC121-3-001_1_train.png
68,GDC121-3-002_1_train.png
69,GDC124-2-002_1_train.png
69,GDC124-3-001_1_train.png
69,GDC124-3-002_1_train.png
70,GDC127-2-002_1_train.png
70,GDC127-3-001_1_train.png
70,GDC127-3-002_1_train.png
71,GDC129-2-002_1_train.png
71,GDC129-3-001_1_train.png
71,GDC129-3-002_1_train.png
72,GDC132-2-002_1_train.png
72,GDC132-3-001_1_train.png
72,GDC132-3-002_1_train.png
73,GDC133-2-002_1_train.png
73,GDC133-3-001_1_train.png
73,GDC133-3-002_1_train.png
74,GDC134-2-002_1_train.png
74,GDC134-3-001_1_train.png
74,GDC134-3-002_1_train.png
75,GDC139-2-002_1_train.png
75,GDC139-3-001_1_train.png
75,GDC139-3-002_1_train.png
76,GDC143-3-001_1_train.png
76,GDC143-3-002_1_train.png
77,GDC145-2-002_1_train.png
77,GDC145-3-001_1_train.png
78,GDC147-3-001_1_train.png
79,GDC150-2-002_1_train.png
79,GDC150-3-001_1_train.png
79,GDC150-3-002_1_train.png
80,GDC151-2-002_1_train.png
80,GDC151-3-001_1_train.png
80,GDC151-3-002_1_train.png
81,GDC152-2-002_1_train.png
81,GDC152-3-001_1_train.png
81,GDC152-3-002_1_train.png
82,GDC153-2-002_1_train.png
82,GDC153-3-001_1_train.png
82,GDC153-3-002_1_train.png
83,GDC154-3-001_1_train.png
83,GDC154-3-002_1_train.png
84,GDC155-2-002_1_train.png
84,GDC155-3-001_1_train.png
84,GDC155-3-002_1_train.png
85,GDC156-10-006_1_train.png
85,GDC156-3-003_1_train.png
86,GDC157-2-001_1_train.png
86,GDC157-3-001_1_train.png
86,GDC157-3-002_1_train.png
87,GDC158-2-001_2_train.png
87,GDC158-3-001_1_train.png
87,GDC158-3-002_1_train.png
88,GDC159-2-001_2_train.png
88,GDC159-3-001_1_train.png
88,GDC159-3-001_2_train.png
89,GDC160-2-002_1_train.png
89,GDC160-3-001_1_train.png
89,GDC160-3-002_1_train.png
90,GDC161-2-002_1_train.png
90,GDC161-3-001_1_train.png
90,GDC161-3-001_2_train.png
91,GDC162-2-002_1_train.png
91,GDC162-3-001_1_train.png
91,GDC162-3-002_1_train.png
92,GDC163-2-001_2_train.png
92,GDC163-3-001_1_train.png
92,GDC163-3-002_1_train.png
93,GDC164-2-002_1_train.png
93,GDC164-3-001_1_train.png
93,GDC164-3-002_1_train.png
94,GDC165-2-002_1_train.png
94,GDC165-3-001_1_train.png
94,GDC165-3-002_1_train.png
95,GDC166-3-001_1_train.png
95,GDC166-3-002_1_train.png
95,GDC166-3-002_2_train.png
96,GDC167-2-002_2_train.png
96,GDC167-3-001_1_train.png
96,GDC167-3-002_1_train.png
97,GDC168-2-002_1_train.png
97,GDC168-3-001_1_train.png
97,GDC168-3-002_1_train.png
98,GDC169-2-002_1_train.png
98,GDC169-3-001_1_train.png
98,GDC169-3-002_1_train.png
99,GDC170-2-002_1_train.png
99,GDC170-3-001_1_train.png
99,GDC170-3-002_1_train.png
100,GDC171-2-002_1_train.png
100,GDC171-3-001_1_train.png
100,GDC171-3-001_2_train.png
101,GDC173-2-001_2_train.png
101,GDC173-3-001_1_train.png
101,GDC173-3-002_1_train.png
102,GDC174-2-002_1_train.png
102,GDC174-3-001_1_train.png
102,GDC174-3-001_2_train.png
103,GDC175-2-002_1_train.png
103,GDC175-3-001_1_train.png
103,GDC175-3-002_1_train.png
104,GDC176-2-001_2_train.png
104,GDC176-3-001_1_train.png
104,GDC176-3-002_1_train.png
105,GDC177-2-002_1_train.png
105,GDC177-3-001_1_train.png
106,GDC178-2-002_1_train.png
106,GDC178-3-001_1_train.png
107,GDC179-3-001_1_train.png
107,GDC179-3-002_1_train.png
108,GDC180-2-002_1_train.png
108,GDC180-3-001_1_train.png
108,GDC180-3-002_1_train.png
109,GDC181-2-002_1_train.png
109,GDC181-3-001_1_train.png
109,GDC181-3-002_1_train.png
110,GDC182-3-001_1_train.png
110,GDC182-3-002_1_train.png
111,GDC183-2-002_2_train.png
111,GDC183-3-001_1_train.png
111,GDC183-3-002_1_train.png
112,GDC184-3-001_1_train.png
112,GDC184-3-002_1_train.png
113,GDC185-2-002_1_train.png
113,GDC185-3-001_1_train.png
113,GDC185-3-002_1_train.png
114,GDC186-2-002_1_train.png
114,GDC186-3-001_1_train.png
114,GDC186-3-002_1_train.png
115,GDC187-3-001_1_train.png
115,GDC187-3-001_2_train.png
116,GDC188-2-002_1_train.png
116,GDC188-3-001_1_train.png
116,GDC188-3-002_1_train.png
117,GDC189-2-002_1_train.png
117,GDC189-3-001_1_train.png
117,GDC189-3-002_1_train.png
118,GDC190-2-002_1_train.png
118,GDC190-3-001_1_train.png
118,GDC190-3-001_2_train.png
119,GDC191-2-002_1_train.png
119,GDC191-3-001_1_train.png
119,GDC191-3-002_1_train.png
120,GDC192-2-002_1_train.png
120,GDC192-3-001_1_train.png
120,GDC192-3-002_1_train.png
121,GDC193-2-002_1_train.png
121,GDC193-3-001_1_train.png
121,GDC193-3-002_1_train.png
122,GDC194-2-002_1_train.png
122,GDC194-3-001_1_train.png
122,GDC194-3-002_1_train.png
123,GDC195-2-002_1_train.png
123,GDC195-3-001_1_train.png
123,GDC195-3-002_1_train.png
124,GDC196-2-002_1_train.png
124,GDC196-3-001_1_train.png
124,GDC196-3-002_1_train.png
125,GDC197-2-002_1_train.png
125,GDC197-3-001_1_train.png
125,GDC197-3-002_1_train.png
126,GDC198-2-002_1_train.png
126,GDC198-3-001_1_train.png
126,GDC198-3-001_2_train.png
127,GDC200-2-002_1_train.png
127,GDC200-3-001_1_train.png
127,GDC200-3-002_1_train.png
128,GDC201-2-002_1_train.png
128,GDC201-3-001_1_train.png
128,GDC201-3-002_1_train.png
129,GDC202-3-001_1_train.png
129,GDC202-3-002_1_train.png
129,GDC202-3-002_2_train.png
130,GDC203-2-002_1_train.png
130,GDC203-3-001_1_train.png
130,GDC203-3-002_1_train.png
131,GDC206-2-002_1_train.png
131,GDC206-3-001_1_train.png
131,GDC206-3-002_1_train.png
132,GDC207-2-002_1_train.png
132,GDC207-3-001_1_train.png
132,GDC207-3-002_1_train.png
133,GDC208-2-002_1_train.png
133,GDC208-3-001_1_train.png
133,GDC208-3-002_1_train.png
134,GDC209-2-002_1_train.png
134,GDC209-3-001_1_train.png
134,GDC209-3-002_1_train.png
135,GDC210-2-002_1_train.png
135,GDC210-3-001_1_train.png
135,GDC210-3-002_1_train.png
136,GDC211-2-002_1_train.png
136,GDC211-3-001_1_train.png
136,GDC211-3-002_1_train.png
137,GDC212-2-002_1_train.png
137,GDC212-3-001_1_train.png
137,GDC212-3-002_1_train.png
138,GDC213-2-002_1_train.png
138,GDC213-3-001_1_train.png
138,GDC213-3-002_1_train.png
139,GDC214-2-001_2_train.png
139,GDC214-3-001_1_train.png
140,GDC215-2-001_2_train.png
140,GDC215-3-001_1_train.png
140,GDC215-3-001_2_train.png
141,GDC216-3-001_1_train.png
141,GDC216-3-002_1_train.png
142,GDC217-2-002_1_train.png
142,GDC217-3-001_1_train.png
142,GDC217-3-002_1_train.png
143,GDC218-2-002_1_train.png
143,GDC218-3-001_1_train.png
143,GDC218-3-002_1_train.png
144,GDC219-2-002_1_train.png
144,GDC219-3-001_1_train.png
144,GDC219-3-002_1_train.png
145,GDC220-2-002_1_train.png
145,GDC220-3-001_1_train.png
145,GDC220-3-002_1_train.png
146,GDC221-2-002_1_train.png
146,GDC221-3-001_1_train.png
146,GDC221-3-002_1_train.png
147,GDC222-2-001_2_train.png
147,GDC222-3-001_1_train.png
147,GDC222-3-002_1_train.png
148,GDC223-2-002_1_train.png
148,GDC223-3-001_1_train.png
148,GDC223-3-002_1_train.png
149,GDC224-2-002_1_train.png
149,GDC224-3-001_1_train.png
149,GDC224-3-002_1_train.png
150,GDC225-2-002_1_train.png
150,GDC225-3-001_1_train.png
150,GDC225-3-002_1_train.png
151,GDC226-2-002_1_train.png
151,GDC226-3-001_1_train.png
151,GDC226-3-002_1_train.png
152,GDC227-3-001_1_train.png
152,GDC227-3-001_2_train.png
152,GDC227-3-002_1_train.png
153,GDC228-2-001_2_train.png
153,GDC228-3-001_1_train.png
153,GDC228-3-002_1_train.png
154,GDC229-3-001_1_train.png
154,GDC229-3-002_1_train.png
155,GDC230-2-002_1_train.png
155,GDC230-3-001_1_train.png
155,GDC230-3-002_1_train.png
156,GDC231-2-002_1_train.png
156,GDC231-3-001_1_train.png
156,GDC231-3-002_1_train.png
157,LDC001-2-002_1_train.png
157,LDC001-3-001_1_train.png
157,LDC001-3-002_1_train.png
158,LDC002-2-002_1_train.png
158,LDC002-3-001_1_train.png
158,LDC002-3-002_1_train.png
159,LDC003-2-002_1_train.png
159,LDC003-3-001_1_train.png
159,LDC003-3-002_1_train.png
160,LDC004-2-002_1_train.png
160,LDC004-3-001_1_train.png
160,LDC004-3-002_1_train.png
161,LDC005-2-002_1_train.png
161,LDC005-3-001_1_train.png
161,LDC005-3-002_1_train.png
162,LDC006-2-002_1_train.png
162,LDC006-3-001_1_train.png
163,LDC007-2-002_1_train.png
163,LDC007-3-001_1_train.png
163,LDC007-3-002_1_train.png
164,LDC008-2-002_1_train.png
164,LDC008-3-001_1_train.png
164,LDC008-3-002_1_train.png
165,LDC009-2-002_1_train.png
165,LDC009-3-001_1_train.png
165,LDC009-3-002_1_train.png
166,LDC010-2-002_2_train.png
166,LDC010-3-001_1_train.png
166,LDC010-3-002_1_train.png
167,LDC011-3-001_1_train.png
167,LDC011-3-002_1_train.png
168,LDC012-2-002_1_train.png
168,LDC012-3-001_1_train.png
168,LDC012-3-002_1_train.png
169,LDC013-2-002_1_train.png
169,LDC013-3-001_1_train.png
169,LDC013-3-002_1_train.png
170,LDC014-2-002_1_train.png
170,LDC014-3-001_1_train.png
170,LDC014-3-002_1_train.png
171,LDC015-2-002_1_train.png
171,LDC015-3-001_1_train.png
171,LDC015-3-002_1_train.png
172,LDC016-2-002_1_train.png
172,LDC016-3-001_1_train.png
172,LDC016-3-001_2_train.png
173,LDC017-2-002_1_train.png
173,LDC017-3-001_1_train.png
173,LDC017-3-002_1_train.png
174,LDC018-3-001_1_train.png
175,LDC019-2-002_2_train.png
175,LDC019-3-001_1_train.png
175,LDC019-3-002_1_train.png
176,LDC020-2-002_1_train.png
176,LDC020-3-001_1_train.png
176,LDC020-3-002_1_train.png
177,LDC021-2-002_2_train.png
177,LDC021-3-001_1_train.png
177,LDC021-3-002_1_train.png
178,LDC022-2-002_1_train.png
178,LDC022-3-001_1_train.png
178,LDC022-3-002_1_train.png
179,LDC023-2-002_1_train.png
179,LDC023-3-001_1_train.png
179,LDC023-3-002_1_train.png
180,LDC024-3-001_1_train.png
180,LDC024-3-001_2_train.png
180,LDC024-3-002_1_train.png
181,LDC025-2-002_1_train.png
181,LDC025-3-001_1_train.png
181,LDC025-3-002_1_train.png
182,LDC026-2-002_1_train.png
182,LDC026-3-001_1_train.png
182,LDC026-3-002_1_train.png
183,LDC027-2-002_1_train.png
183,LDC027-3-001_1_train.png
183,LDC027-3-002_1_train.png
184,LDC028-2-002_1_train.png
184,LDC028-3-001_1_train.png
184,LDC028-3-002_1_train.png
185,LDC029-2-002_1_train.png
185,LDC029-3-001_1_train.png
185,LDC029-3-002_1_train.png
186,LDC030-3-001_1_train.png
186,LDC030-3-002_1_train.png
186,LDC030-3-002_2_train.png
187,LDC031-2-002_1_train.png
187,LDC031-3-001_1_train.png
187,LDC031-3-002_1_train.png
188,LDC032-2-002_1_train.png
188,LDC032-3-001_1_train.png
188,LDC032-3-002_1_train.png
189,LDC033-2-002_2_train.png
189,LDC033-3-001_1_train.png
189,LDC033-3-002_1_train.png
190,LDC034-2-002_1_train.png
190,LDC034-3-001_1_train.png
190,LDC034-3-002_1_train.png
191,LDC035-2-002_1_train.png
191,LDC035-3-001_1_train.png
191,LDC035-3-002_1_train.png
192,LDC036-2-002_1_train.png
192,LDC036-3-001_1_train.png
192,LDC036-3-002_1_train.png
193,LDC037-2-002_1_train.png
193,LDC037-3-001_1_train.png
193,LDC037-3-002_1_train.png
194,LDC038-2-002_1_train.png
194,LDC038-3-001_1_train.png
194,LDC038-3-002_1_train.png
195,LDC039-2-002_1_train.png
195,LDC039-3-001_1_train.png
195,LDC039-3-002_1_train.png
196,LDC040-3-001_1_train.png
196,LDC040-3-002_1_train.png
197,LDC041-2-002_1_train.png
197,LDC041-3-001_1_train.png
197,LDC041-3-002_1_train.png
198,LDC042-2-002_1_train.png
198,LDC042-3-001_1_train.png
198,LDC042-3-002_1_train.png
199,LDC043-2-002_1_train.png
199,LDC043-3-001_1_train.png
199,LDC043-3-002_1_train.png
200,LDC044-2-002_1_train.png
200,LDC044-3-001_1_train.png
200,LDC044-3-002_1_train.png
201,LDC045-2-002_1_train.png
201,LDC045-3-001_1_train.png
201,LDC045-3-002_1_train.png
202,LDC046-2-002_1_train.png
202,LDC046-3-001_1_train.png
202,LDC046-3-002_1_train.png
203,LDC047-2-002_1_train.png
203,LDC047-3-001_1_train.png
203,LDC047-3-002_1_train.png
204,LDC048-2-002_1_train.png
204,LDC048-3-001_1_train.png
204,LDC048-3-002_1_train.png
205,LDC049-2-002_1_train.png
205,LDC049-3-001_1_train.png
205,LDC049-3-002_1_train.png
206,LDC050-2-002_1_train.png
206,LDC050-3-001_1_train.png
206,LDC050-3-002_1_train.png
207,LDC051-2-002_1_train.png
207,LDC051-3-001_1_train.png
207,LDC051-3-002_1_train.png
208,LDC052-2-002_1_train.png
208,LDC052-3-001_1_train.png
208,LDC052-3-001_2_train.png
209,LDC053-2-002_1_train.png
209,LDC053-3-001_1_train.png
209,LDC053-3-002_1_train.png
210,LDC054-3-001_1_train.png
210,LDC054-3-002_1_train.png
211,LDC055-3-001_1_train.png
211,LDC055-3-002_1_train.png
212,LDC056-2-002_1_train.png
212,LDC056-3-001_1_train.png
212,LDC056-3-002_1_train.png
213,LDC057-2-002_1_train.png
213,LDC057-3-001_1_train.png
213,LDC057-3-002_1_train.png
214,LDC058-2-002_1_train.png
214,LDC058-3-001_1_train.png
214,LDC058-3-001_2_train.png
215,LDC059-2-002_1_train.png
215,LDC059-3-001_1_train.png
215,LDC059-3-002_1_train.png
216,LDC060-2-002_1_train.png
216,LDC060-3-001_1_train.png
216,LDC060-3-002_1_train.png
217,LDC061-2-002_1_train.png
217,LDC061-3-001_1_train.png
217,LDC061-3-002_1_train.png
218,LDC062-2-002_1_train.png
218,LDC062-3-001_1_train.png
218,LDC062-3-002_1_train.png
219,LDC063-3-001_2_train.png
219,LDC063-3-002_1_train.png
220,LDC064-2-002_1_train.png
220,LDC064-3-001_1_train.png
220,LDC064-3-001_2_train.png
221,LDC065-3-001_1_train.png
221,LDC065-3-001_2_train.png
222,LDC066-2-002_1_train.png
222,LDC066-3-001_1_train.png
222,LDC066-3-002_1_train.png
223,LDC067-2-002_1_train.png
223,LDC067-3-001_1_train.png
223,LDC067-3-002_1_train.png
224,LDC068-2-002_1_train.png
224,LDC068-3-001_1_train.png
224,LDC068-3-002_1_train.png
225,LDC069-2-002_1_train.png
225,LDC069-3-001_1_train.png
225,LDC069-3-002_1_train.png
226,LDC070-3-001_1_train.png
226,LDC070-3-001_2_train.png
226,LDC070-3-002_1_train.png
227,LDC071-2-002_1_train.png
227,LDC071-3-001_1_train.png
227,LDC071-3-002_1_train.png
228,LDC072-3-001_1_train.png
228,LDC072-3-001_2_train.png
228,LDC072-3-001_3_train.png
229,LDC073-2-002_1_train.png
229,LDC073-3-001_1_train.png
229,LDC073-3-002_1_train.png
230,LDC074-2-002_1_train.png
230,LDC074-3-001_1_train.png
230,LDC074-3-002_1_train.png
231,LDC075-2-002_1_train.png
231,LDC075-3-001_1_train.png
231,LDC075-3-002_1_train.png
232,LDC076-2-002_1_train.png
232,LDC076-3-001_1_train.png
232,LDC076-3-002_1_train.png
233,LDC077-2-002_1_train.png
233,LDC077-3-001_1_train.png
233,LDC077-3-002_1_train.png
234,LDC078-2-001_1_train.png
234,LDC078-3-001_1_train.png
234,LDC078-3-002_1_train.png
235,LDC079-2-002_1_train.png
235,LDC079-3-001_1_train.png
235,LDC079-3-002_1_train.png
236,LDC081-2-002_2_train.png
236,LDC081-3-001_1_train.png
236,LDC081-3-002_1_train.png
237,LDC082-2-002_1_train.png
237,LDC082-3-001_1_train.png
237,LDC082-3-002_1_train.png
238,LDC083-2-002_1_train.png
238,LDC083-3-001_1_train.png
238,LDC083-3-002_1_train.png
239,LDC084-3-001_1_train.png
239,LDC084-3-002_1_train.png
239,LDC084-3-002_2_train.png
240,LDC085-2-002_1_train.png
240,LDC085-3-001_1_train.png
240,LDC085-3-002_1_train.png
241,LDC086-2-002_1_train.png
241,LDC086-3-001_1_train.png
241,LDC086-3-002_1_train.png
242,LDC087-2--002_1_train.png
242,LDC087-3--001_1_train.png
242,LDC087-3--002_1_train.png
243,LDC088-2--002_1_train.png
243,LDC088-3--001_1_train.png
243,LDC088-3--002_1_train.png
244,LDC089-2-002_1_train.png
244,LDC089-3-001_1_train.png
244,LDC089-3-002_1_train.png
245,LDC090-2-002_1_train.png
245,LDC090-3-001_1_train.png
245,LDC090-3-002_1_train.png
246,LDC091-3--001_1_train.png
246,LDC091-3--002_1_train.png
246,LDC091-3--002_2_train.png
247,LDC092-3-001_1_train.png
247,LDC092-3-002_1_train.png
247,LDC092-3-002_2_train.png
248,LDC093-2--002_1_train.png
248,LDC093-3--001_1_train.png
248,LDC093-3--002_1_train.png
249,LDC094-2-002_1_train.png
249,LDC094-3-001_1_train.png
249,LDC094-3-002_1_train.png
250,LDC096-2--002_1_train.png
250,LDC096-3--001_1_train.png
250,LDC096-3--002_1_train.png
251,LDC097-2-003_1_train.png
251,LDC097-3-001_1_train.png
251,LDC097-3-002_1_train.png
252,LDC098-2--002_1_train.png
252,LDC098-3--001_1_train.png
252,LDC098-3--002_1_train.png
253,LDC099-2-002_1_train.png
253,LDC099-3-001_1_train.png
253,LDC099-3-002_1_train.png
254,LDC100-3--001_1_train.png
254,LDC100-3--002_1_train.png
254,LDC100-3--002_2_train.png
255,LDC101-2-002_1_train.png
255,LDC101-3-001_1_train.png
255,LDC101-3-002_1_train.png
256,LDC102-2--002_1_train.png
256,LDC102-3--001_1_train.png
256,LDC102-3--002_1_train.png
257,LDC103-2-002_1_train.png
257,LDC103-3-001_1_train.png
257,LDC103-3-002_1_train.png
258,LDC104-3-001_1_train.png
258,LDC104-3-001_2_train.png
258,LDC104-3-002_1_train.png
259,LDC105-2-002_1_train.png
259,LDC105-3-001_1_train.png
259,LDC105-3-001_2_train.png
260,LDC106-2-002_1_train.png
260,LDC106-3-001_1_train.png
260,LDC106-3-002_1_train.png
261,LDC107-2-002_1_train.png
261,LDC107-3-001_1_train.png
261,LDC107-3-002_1_train.png
262,LDC108-2-002_1_train.png
262,LDC108-3-001_1_train.png
262,LDC108-3-002_1_train.png
263,LDC109-2-002_1_train.png
263,LDC109-3-001_1_train.png
263,LDC109-3-002_1_train.png
264,LDC110-2-002_1_train.png
264,LDC110-3-001_1_train.png
264,LDC110-3-002_1_train.png
265,LDC111-2-002_1_train.png
265,LDC111-3-001_1_train.png
265,LDC111-3-002_1_train.png
266,LDC112-2-002_1_train.png
266,LDC112-3-001_1_train.png
266,LDC112-3-002_1_train.png
267,LDC113-2-002_1_train.png
267,LDC113-3-001_1_train.png
267,LDC113-3-002_1_train.png
268,LDC114-2-002_1_train.png
268,LDC114-3-001_1_train.png
268,LDC114-3-002_1_train.png
269,LDC115-3-001_1_train.png
269,LDC115-3-002_1_train.png
270,LDC116-2-002_1_train.png
270,LDC116-3-001_1_train.png
270,LDC116-3-002_1_train.png
271,LDC117-2-002_1_train.png
271,LDC117-3-001_1_train.png
271,LDC117-3-002_1_train.png
272,LDC118-2-002_1_train.png
272,LDC118-3-001_1_train.png
272,LDC118-3-002_1_train.png
273,LDC119-2-002_1_train.png
273,LDC119-3-001_1_train.png
273,LDC119-3-002_1_train.png
274,LDC120-2-002_1_train.png
274,LDC120-3-001_1_train.png
274,LDC120-3-002_1_train.png
275,LDC122-3-001_1_train.png
275,LDC122-3-001_2_train.png
275,LDC122-3-002_1_train.png
276,LDC123-2-002_1_train.png
276,LDC123-3-001_1_train.png
276,LDC123-3-002_1_train.png
277,LDC124-2-002_1_train.png
277,LDC124-3-001_1_train.png
277,LDC124-3-002_1_train.png
278,LDC125-2-002_1_train.png
278,LDC125-3-001_1_train.png
278,LDC125-3-002_1_train.png
279,LDC126-3-001_1_train.png
279,LDC126-3-001_2_train.png
279,LDC126-3-002_1_train.png
280,LDC127-3-001_1_train.png
280,LDC127-3-001_2_train.png
280,LDC127-3-002_1_train.png
281,LDC128-2-001_1_train.png
281,LDC128-2-002_1_train.png
281,LDC128-3-001_1_train.png
282,LDC129-3-001_1_train.png
282,LDC129-3-002_1_train.png
283,LDC130-2-001_1_train.png
283,LDC130-2-002_1_train.png
284,LDC131-3-001_1_train.png
284,LDC131-3-002_1_train.png
284,LDC131-3-002_2_train.png
285,LDC132-2-002_1_train.png
285,LDC132-3-001_1_train.png
285,LDC132-3-002_1_train.png
286,LDC133-2-002_1_train.png
