class_id,dir
28,GDC048-1-001_2_train.png
28,GDC048-10-001_1_train.png
28,GDC048-10-002_1_train.png
28,GDC048-10-003_1_train.png
28,GDC048-10-003_2_train.png
28,GDC048-10-004_1_train.png
28,GDC048-10-004_2_train.png
28,GDC048-2-001_1_train.png
28,GDC048-2-002_1_train.png
28,GDC048-3-001_1_train.png
28,GDC048-3-002_1_train.png
28,GDC048-3-002_2_train.png
29,GDC049-1-001_1_train.png
29,GDC049-1-001_2_train.png
29,GDC049-10-001_1_train.png
29,GDC049-10-002_1_train.png
29,GDC049-10-003_1_train.png
29,GDC049-10-004_1_train.png
29,GDC049-10-005_1_train.png
29,GDC049-2-001_1_train.png
29,GDC049-2-002_1_train.png
29,GDC049-3-001_1_train.png
29,GDC049-3-002_1_train.png
30,GDC050-1-001_1_train.png
30,GDC050-1-001_2_train.png
30,GDC050-10-001_1_train.png
30,GDC050-10-002_1_train.png
30,GDC050-10-002_2_train.png
30,GDC050-10-003_1_train.png
30,GDC050-10-003_2_train.png
30,GDC050-10-004_1_train.png
30,GDC050-10-004_2_train.png
30,GDC050-2-001_1_train.png
30,GDC050-2-002_1_train.png
30,GDC050-3-001_1_train.png
30,GDC050-3-002_1_train.png
31,GDC051-1-001_1_train.png
31,GDC051-1-001_2_train.png
31,GDC051-10-001_1_train.png
31,GDC051-10-002_1_train.png
31,GDC051-10-003_1_train.png
31,GDC051-10-004_1_train.png
31,GDC051-2-001_1_train.png
31,GDC051-2-002_1_train.png
31,GDC051-3-001_1_train.png
31,GDC051-3-002_1_train.png
32,GDC052-1-001_1_train.png
32,GDC052-1-002_1_train.png
32,GDC052-10-001_1_train.png
32,GDC052-10-002_1_train.png
32,GDC052-10-002_2_train.png
32,GDC052-10-003_1_train.png
32,GDC052-10-004_1_train.png
32,GDC052-2-001_1_train.png
32,GDC052-2-002_1_train.png
32,GDC052-3-001_1_train.png
32,GDC052-3-002_1_train.png
33,GDC053-1-001_1_train.png
33,GDC053-1-002_1_train.png
33,GDC053-10-001_1_train.png
33,GDC053-10-002_1_train.png
33,GDC053-10-003_1_train.png
33,GDC053-10-004_1_train.png
33,GDC053-10-005_1_train.png
33,GDC053-2-001_1_train.png
33,GDC053-2-002_1_train.png
33,GDC053-3-001_1_train.png
33,GDC053-3-002_1_train.png
34,GDC054-1-001_1_train.png
34,GDC054-1-001_2_train.png
34,GDC054-10-001_1_train.png
34,GDC054-10-002_1_train.png
34,GDC054-10-003_1_train.png
34,GDC054-10-004_1_train.png
34,GDC054-10-004_2_train.png
34,GDC054-10-005_1_train.png
34,GDC054-10-005_2_train.png
34,GDC054-10-006_1_train.png
34,GDC054-2-001_1_train.png
34,GDC054-2-002_1_train.png
34,GDC054-3-001_1_train.png
34,GDC054-3-002_1_train.png
35,GDC055-1-001_1_train.png
35,GDC055-1-001_2_train.png
35,GDC055-10-001_1_train.png
35,GDC055-10-001_2_train.png
35,GDC055-10-002_1_train.png
35,GDC055-10-002_2_train.png
35,GDC055-10-003_1_train.png
35,GDC055-2-001_1_train.png
35,GDC055-2-001_2_train.png
35,GDC055-3-001_1_train.png
36,GDC056-1-001_1_train.png
36,GDC056-1-001_2_train.png
36,GDC056-10-001_1_train.png
36,GDC056-10-002_1_train.png
36,GDC056-10-003_1_train.png
36,GDC056-10-004_1_train.png
36,GDC056-10-005_1_train.png
36,GDC056-10-005_2_train.png
36,GDC056-2-001_1_train.png
36,GDC056-2-002_1_train.png
36,GDC056-3-001_1_train.png
36,GDC056-3-001_2_train.png
37,GDC057-1-001_1_train.png
37,GDC057-1-001_2_train.png
37,GDC057-10-001_1_train.png
37,GDC057-10-001_2_train.png
37,GDC057-10-002_1_train.png
37,GDC057-10-003_1_train.png
37,GDC057-10-004_1_train.png
37,GDC057-2-001_1_train.png
37,GDC057-2-002_1_train.png
37,GDC057-3-001_1_train.png
37,GDC057-3-002_1_train.png
38,GDC058-1-001_1_train.png
38,GDC058-1-001_2_train.png
38,GDC058-10-001_1_train.png
38,GDC058-10-001_2_train.png
38,GDC058-10-002_1_train.png
38,GDC058-10-002_2_train.png
38,GDC058-10-003_1_train.png
38,GDC058-10-004_1_train.png
38,GDC058-10-004_2_train.png
38,GDC058-2-001_1_train.png
38,GDC058-2-002_1_train.png
38,GDC058-3-001_1_train.png
38,GDC058-3-002_1_train.png
39,GDC059-1-001_1_train.png
39,GDC059-1-001_2_train.png
39,GDC059-10-001_1_train.png
39,GDC059-10-001_2_train.png
39,GDC059-10-002_1_train.png
39,GDC059-10-002_2_train.png
39,GDC059-10-003_1_train.png
39,GDC059-10-003_2_train.png
39,GDC059-2-001_1_train.png
39,GDC059-2-002_1_train.png
39,GDC059-3-001_1_train.png
39,GDC059-3-002_1_train.png
40,GDC060-1-001_1_train.png
40,GDC060-1-001_2_train.png
40,GDC060-10-001_1_train.png
40,GDC060-10-002_1_train.png
40,GDC060-10-003_1_train.png
40,GDC060-10-004_1_train.png
40,GDC060-10-005_1_train.png
40,GDC060-2-001_1_train.png
40,GDC060-2-002_1_train.png
40,GDC060-3-001_1_train.png
40,GDC060-3-002_1_train.png
41,GDC061-1-001_1_train.png
41,GDC061-1-001_2_train.png
41,GDC061-1-001_3_train.png
41,GDC061-10-001_1_train.png
41,GDC061-10-002_1_train.png
41,GDC061-10-003_1_train.png
41,GDC061-10-004_1_train.png
41,GDC061-10-005_1_train.png
41,GDC061-2-001_1_train.png
41,GDC061-2-002_1_train.png
41,GDC061-3-001_1_train.png
41,GDC061-3-002_1_train.png
42,GDC063-1-001_1_train.png
42,GDC063-1-001_2_train.png
42,GDC063-10-001_1_train.png
42,GDC063-10-002_1_train.png
42,GDC063-10-003_1_train.png
42,GDC063-10-004_1_train.png
42,GDC063-10-005_1_train.png
42,GDC063-2-001_1_train.png
42,GDC063-2-002_1_train.png
42,GDC063-3-001_1_train.png
42,GDC063-3-002_1_train.png
43,GDC066-1-001_1_train.png
43,GDC066-1-002_1_train.png
43,GDC066-10-001_1_train.png
43,GDC066-10-002_1_train.png
43,GDC066-10-003_1_train.png
43,GDC066-10-004_1_train.png
43,GDC066-10-005_1_train.png
43,GDC066-2-001_1_train.png
43,GDC066-2-002_1_train.png
43,GDC066-3-001_1_train.png
43,GDC066-3-002_1_train.png
44,GDC067-1-001_1_train.png
44,GDC067-1-001_2_train.png
44,GDC067-10-001_1_train.png
44,GDC067-10-002_1_train.png
44,GDC067-10-002_2_train.png
44,GDC067-10-003_1_train.png
44,GDC067-10-004_1_train.png
44,GDC067-10-004_2_train.png
44,GDC067-2-001_1_train.png
44,GDC067-2-002_1_train.png
44,GDC067-3-001_1_train.png
44,GDC067-3-002_1_train.png
45,GDC069-1-001_1_train.png
45,GDC069-1-001_2_train.png
45,GDC069-10-001_1_train.png
45,GDC069-10-002_1_train.png
45,GDC069-10-003_1_train.png
45,GDC069-10-004_1_train.png
45,GDC069-10-004_2_train.png
45,GDC069-2-001_1_train.png
45,GDC069-2-002_1_train.png
45,GDC069-3-001_1_train.png
45,GDC069-3-001_2_train.png
46,GDC071-1-001_1_train.png
46,GDC071-1-001_2_train.png
46,GDC071-10-001_1_train.png
46,GDC071-10-002_1_train.png
46,GDC071-10-003_1_train.png
46,GDC071-10-004_1_train.png
46,GDC071-10-004_2_train.png
46,GDC071-2-001_1_train.png
46,GDC071-2-002_1_train.png
46,GDC071-2-002_2_train.png
46,GDC071-3-001_1_train.png
46,GDC071-3-002_1_train.png
47,GDC074-1-001_1_train.png
47,GDC074-1-001_2_train.png
47,GDC074-10-001_1_train.png
47,GDC074-10-001_2_train.png
47,GDC074-10-002_1_train.png
47,GDC074-10-002_2_train.png
47,GDC074-10-003_1_train.png
47,GDC074-10-003_2_train.png
47,GDC074-10-004_1_train.png
47,GDC074-2-001_1_train.png
47,GDC074-2-002_1_train.png
47,GDC074-3-001_1_train.png
47,GDC074-3-001_2_train.png
48,GDC076-1-001_1_train.png
48,GDC076-1-001_2_train.png
48,GDC076-10-001_1_train.png
48,GDC076-10-002_1_train.png
48,GDC076-10-003_1_train.png
48,GDC076-10-004_1_train.png
48,GDC076-10-005_1_train.png
48,GDC076-2-001_1_train.png
48,GDC076-2-002_1_train.png
48,GDC076-3-001_1_train.png
48,GDC076-3-002_1_train.png
49,GDC078-1-001_1_train.png
49,GDC078-1-001_2_train.png
49,GDC078-10-001_1_train.png
49,GDC078-10-002_1_train.png
49,GDC078-10-002_2_train.png
49,GDC078-10-003_1_train.png
49,GDC078-10-003_2_train.png
49,GDC078-2-001_1_train.png
49,GDC078-2-002_1_train.png
49,GDC078-3-001_1_train.png
49,GDC078-3-002_1_train.png
50,GDC081-1-001_1_train.png
50,GDC081-1-001_2_train.png
50,GDC081-10-001_1_train.png
50,GDC081-10-002_1_train.png
50,GDC081-10-003_1_train.png
50,GDC081-10-004_1_train.png
50,GDC081-10-005_1_train.png
50,GDC081-2-001_1_train.png
50,GDC081-2-002_1_train.png
50,GDC081-3-001_1_train.png
50,GDC081-3-002_1_train.png
51,GDC083-1-001_1_train.png
51,GDC083-1-001_2_train.png
51,GDC083-10-001_1_train.png
51,GDC083-10-002_1_train.png
51,GDC083-10-003_1_train.png
51,GDC083-10-004_1_train.png
51,GDC083-2-001_1_train.png
51,GDC083-2-002_1_train.png
51,GDC083-3-001_1_train.png
51,GDC083-3-002_1_train.png
52,GDC086-1-001_1_train.png
52,GDC086-1-001_2_train.png
52,GDC086-10-001_1_train.png
52,GDC086-10-002_1_train.png
52,GDC086-10-003_1_train.png
52,GDC086-10-004_1_train.png
52,GDC086-10-005_1_train.png
52,GDC086-2-001_1_train.png
52,GDC086-2-002_1_train.png
52,GDC086-3-001_1_train.png
52,GDC086-3-002_1_train.png
53,GDC089-1-001_1_train.png
53,GDC089-1-001_2_train.png
53,GDC089-10-001_1_train.png
53,GDC089-10-001_2_train.png
53,GDC089-10-002_1_train.png
53,GDC089-10-002_2_train.png
53,GDC089-10-003_1_train.png
53,GDC089-10-003_2_train.png
53,GDC089-2-001_1_train.png
53,GDC089-2-002_1_train.png
53,GDC089-3-001_1_train.png
53,GDC089-3-002_1_train.png
54,GDC090-1-001_1_train.png
54,GDC090-1-001_2_train.png
54,GDC090-10-001_1_train.png
54,GDC090-10-002_1_train.png
54,GDC090-10-003_1_train.png
54,GDC090-10-004_1_train.png
54,GDC090-10-005_1_train.png
54,GDC090-2-001_1_train.png
54,GDC090-2-002_1_train.png
54,GDC090-3-001_1_train.png
54,GDC090-3-002_1_train.png
55,GDC092-1-001_1_train.png
55,GDC092-1-001_2_train.png
55,GDC092-10-001_1_train.png
55,GDC092-10-002_1_train.png
55,GDC092-10-003_1_train.png
55,GDC092-10-004_1_train.png
55,GDC092-10-005_1_train.png
55,GDC092-2-001_1_train.png
55,GDC092-2-002_1_train.png
55,GDC092-3-001_1_train.png
55,GDC092-3-002_1_train.png
56,GDC094-1-001_1_train.png
56,GDC094-1-001_2_train.png
56,GDC094-10-001_1_train.png
56,GDC094-10-001_2_train.png
56,GDC094-10-002_1_train.png
56,GDC094-10-002_2_train.png
56,GDC094-10-003_1_train.png
56,GDC094-10-004_1_train.png
56,GDC094-2-001_1_train.png
56,GDC094-2-002_1_train.png
56,GDC094-3-001_1_train.png
56,GDC094-3-002_1_train.png
57,GDC097-1-001_1_train.png
57,GDC097-1-001_2_train.png
57,GDC097-10-001_1_train.png
57,GDC097-10-001_2_train.png
57,GDC097-10-002_1_train.png
57,GDC097-10-002_2_train.png
57,GDC097-10-003_1_train.png
57,GDC097-10-003_2_train.png
57,GDC097-2-001_1_train.png
57,GDC097-2-002_1_train.png
57,GDC097-3-001_1_train.png
57,GDC097-3-002_1_train.png
58,GDC099-1-001_1_train.png
58,GDC099-1-001_2_train.png
58,GDC099-10-001_1_train.png
58,GDC099-10-002_1_train.png
58,GDC099-10-003_1_train.png
58,GDC099-10-004_1_train.png
58,GDC099-10-005_1_train.png
58,GDC099-2-001_1_train.png
58,GDC099-2-002_1_train.png
58,GDC099-3-001_1_train.png
58,GDC099-3-002_1_train.png
59,GDC101-1-001_1_train.png
59,GDC101-1-001_2_train.png
59,GDC101-10-001_1_train.png
59,GDC101-10-002_1_train.png
59,GDC101-10-003_1_train.png
59,GDC101-10-004_1_train.png
59,GDC101-10-005_1_train.png
59,GDC101-2-003_1_train.png
59,GDC101-3-001_1_train.png
60,GDC103-1-001_1_train.png
60,GDC103-1-001_2_train.png
60,GDC103-10-001_1_train.png
60,GDC103-10-002_1_train.png
60,GDC103-10-002_2_train.png
60,GDC103-10-003_1_train.png
60,GDC103-10-004_1_train.png
60,GDC103-2-001_1_train.png
60,GDC103-2-002_1_train.png
60,GDC103-3-001_1_train.png
60,GDC103-3-002_1_train.png
61,GDC104-1-001_1_train.png
61,GDC104-1-001_2_train.png
61,GDC104-10-001_1_train.png
61,GDC104-10-001_2_train.png
61,GDC104-10-002_1_train.png
61,GDC104-10-002_2_train.png
61,GDC104-10-003_1_train.png
61,GDC104-10-004_1_train.png
61,GDC104-2-001_1_train.png
61,GDC104-2-002_1_train.png
61,GDC104-3-001_1_train.png
61,GDC104-3-002_1_train.png
62,GDC107-1-001_1_train.png
62,GDC107-1-001_2_train.png
62,GDC107-10-001_1_train.png
62,GDC107-10-002_1_train.png
62,GDC107-10-003_1_train.png
62,GDC107-10-003_2_train.png
62,GDC107-10-004_1_train.png
62,GDC107-2-001_1_train.png
62,GDC107-2-002_1_train.png
62,GDC107-3-001_1_train.png
62,GDC107-3-002_1_train.png
63,GDC108-1-001_1_train.png
63,GDC108-1-001_2_train.png
63,GDC108-10-001_1_train.png
63,GDC108-10-002_1_train.png
63,GDC108-10-002_2_train.png
63,GDC108-10-003_1_train.png
63,GDC108-10-004_1_train.png
63,GDC108-2-001_1_train.png
63,GDC108-2-002_1_train.png
63,GDC108-3-001_1_train.png
63,GDC108-3-001_2_train.png
64,GDC112-1-001_1_train.png
64,GDC112-1-001_2_train.png
64,GDC112-10-001_1_train.png
64,GDC112-10-001_2_train.png
64,GDC112-10-002_1_train.png
64,GDC112-10-002_2_train.png
64,GDC112-10-002_3_train.png
64,GDC112-10-003_1_train.png
64,GDC112-2-001_1_train.png
64,GDC112-2-002_1_train.png
64,GDC112-3-001_1_train.png
64,GDC112-3-002_1_train.png
65,GDC114-1-001_1_train.png
65,GDC114-1-001_2_train.png
65,GDC114-10-001_1_train.png
65,GDC114-10-002_1_train.png
65,GDC114-10-003_1_train.png
65,GDC114-10-003_2_train.png
65,GDC114-10-004_1_train.png
65,GDC114-2-001_1_train.png
65,GDC114-2-002_1_train.png
65,GDC114-3-001_1_train.png
65,GDC114-3-002_1_train.png
66,GDC117-1-001_1_train.png
66,GDC117-1-001_2_train.png
66,GDC117-10-001_1_train.png
66,GDC117-10-002_1_train.png
66,GDC117-10-003_1_train.png
66,GDC117-10-004_1_train.png
66,GDC117-10-005_1_train.png
66,GDC117-2-001_1_train.png
66,GDC117-2-002_1_train.png
66,GDC117-3-001_1_train.png
66,GDC117-3-002_1_train.png
67,GDC119-1-001_1_train.png
67,GDC119-1-002_1_train.png
67,GDC119-10-001_1_train.png
67,GDC119-10-002_1_train.png
67,GDC119-10-003_1_train.png
67,GDC119-10-004_1_train.png
67,GDC119-10-005_1_train.png
67,GDC119-2-001_1_train.png
67,GDC119-2-002_1_train.png
67,GDC119-3-001_1_train.png
67,GDC119-3-002_1_train.png
68,GDC121-1-001_1_train.png
68,GDC121-1-001_2_train.png
68,GDC121-10-001_1_train.png
68,GDC121-10-002_1_train.png
68,GDC121-10-002_2_train.png
68,GDC121-10-003_1_train.png
68,GDC121-10-003_2_train.png
68,GDC121-10-004_1_train.png
68,GDC121-2-001_1_train.png
68,GDC121-2-002_1_train.png
68,GDC121-3-001_1_train.png
68,GDC121-3-002_1_train.png
69,GDC124-1-001_1_train.png
69,GDC124-1-002_1_train.png
69,GDC124-10-001_1_train.png
69,GDC124-10-002_1_train.png
69,GDC124-10-003_1_train.png
69,GDC124-10-004_1_train.png
69,GDC124-10-005_1_train.png
69,GDC124-2-001_1_train.png
69,GDC124-2-002_1_train.png
69,GDC124-3-001_1_train.png
69,GDC124-3-002_1_train.png
70,GDC127-1-001_1_train.png
70,GDC127-1-002_1_train.png
70,GDC127-10-001_1_train.png
70,GDC127-10-002_1_train.png
70,GDC127-10-003_1_train.png
70,GDC127-10-004_1_train.png
70,GDC127-10-005_1_train.png
70,GDC127-2-001_1_train.png
70,GDC127-2-002_1_train.png
70,GDC127-3-001_1_train.png
70,GDC127-3-002_1_train.png
71,GDC129-1-001_1_train.png
71,GDC129-1-001_2_train.png
71,GDC129-10-001_1_train.png
71,GDC129-10-002_1_train.png
71,GDC129-10-003_1_train.png
71,GDC129-10-004_1_train.png
71,GDC129-10-005_1_train.png
71,GDC129-2-001_1_train.png
71,GDC129-2-002_1_train.png
71,GDC129-3-001_1_train.png
71,GDC129-3-002_1_train.png
72,GDC132-1-001_1_train.png
72,GDC132-1-001_2_train.png
72,GDC132-10-001_1_train.png
72,GDC132-10-001_2_train.png
72,GDC132-10-002_1_train.png
72,GDC132-10-002_2_train.png
72,GDC132-10-003_1_train.png
72,GDC132-2-001_1_train.png
72,GDC132-2-002_1_train.png
72,GDC132-3-001_1_train.png
72,GDC132-3-002_1_train.png
